joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.11811135986447999,0.5767648319035901,0,-0.499447716297297,0,0.6709737758172694,0,-1.1116973752889525,0,-1.0471975511965976,1.5707963267948966,0.13988959789276123,-0.5525465607643127,0.22012856602668762
0.05988625663982827,-0.6708845031738829,0,-0.9635534305134994,0,0.8894326784844069,0,-1.4940669381877478,0,-1.0471975511965976,1.5707963267948966,0.12284907698631287,-0.5268700122833252,0.2555640935897827
0.05546420665665186,0.46484924505229586,0,-0.11445459420269954,0,-1.286691529608985,0,-1.4735488118092444,0,-1.0471975511965976,1.5707963267948966,0.11733554303646088,-0.4763875901699066,0.32477787137031555
-0.17188796395283445,-0.4567892494274777,0,-0.43626484857647974,0,-0.059235429676442575,0,-1.872253605135635,0,-1.0471975511965976,1.5707963267948966,0.11422933638095856,-0.47651952505111694,0.29292529821395874
-0.19391931894850942,0.048555414503405614,0,0.7010345181376112,0,-1.0482570449511552,0,-1.309818961260099,0,-1.0471975511965976,1.5707963267948966,0.1137348935008049,-0.4907979965209961,0.2319076508283615
-0.2629346637014384,0.6594327071026309,0,-0.359575819343096,0,-1.1662556397890698,0,-1.2418101528195442,0,-1.0471975511965976,1.5707963267948966,0.10572356730699539,-0.5232502222061157,0.19197353720664978
0.12941828703560243,-0.24911576874748842,0,-0.5867323368105637,0,-1.4011768585896553,0,-1.1456515283963398,0,-1.0471975511965976,1.5707963267948966,-0.015116731636226177,-0.6864025592803955,0.20087338984012604
0.19535274636657074,-0.0880219399298412,0,-0.5439108871295182,0,0.8456792675865492,0,-1.1783395910004906,0,-1.0471975511965976,1.5707963267948966,-0.26185178756713867,-0.5383811593055725,0.23060031235218048
0.23951014298477963,0.07039772709939474,0,-0.21820660839666883,0,-1.3247615348197623,0,-1.5457619664183175,0,-1.0471975511965976,1.5707963267948966,-0.2677028179168701,-0.4625713527202606,0.2815518379211426
-0.11820481461528723,0.5468127316027658,0,-0.5852852597967314,0,-1.3745933380366566,0,-1.351362263331835,0,-1.0471975511965976,1.5707963267948966,-0.26323699951171875,-0.3943401873111725,0.3437243103981018
