joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
-0.2172022614585465,-0.13600209572003052,0,-0.7943204735391667,0,0.1181352117031893,0,-0.5037339213065266,0,-2.356194490192345,1.5707963267948966,-0.057056184858083725,-1.0543813705444336,0.6858716011047363
-0.127291633806966,-0.6325066189946607,0,1.4938662523637167,0,-1.0529918383330505,0,-0.8348926813690203,0,-2.356194490192345,1.5707963267948966,-0.06716285645961761,-0.9784091114997864,0.6676024794578552
-0.22873878472770598,0.6158333090310337,0,-0.9950694994163231,0,0.08209966070748131,0,-0.2766524909062319,0,-2.356194490192345,1.5707963267948966,0.05246027559041977,-0.84292072057724,0.6356083750724792
-0.29589328699656836,-0.74208677920304,0,0.7941699867907137,0,-1.1243199158265944,0,-0.5106219296680565,0,-2.356194490192345,1.5707963267948966,0.1128927618265152,-0.8605888485908508,0.6581118702888489
0.29639448871223156,0.4995966384082897,0,-0.2704038207041939,0,-1.121354102694805,0,-0.5789953048779274,0,-2.356194490192345,1.5707963267948966,0.1799299120903015,-0.8690707683563232,0.65630042552948
0.26581137978639674,0.5761535698091995,0,-1.421958750699495,0,0.07833834554705299,0,-0.5751813644172502,0,-2.356194490192345,1.5707963267948966,0.23776404559612274,-0.9043851494789124,0.6346601247787476
0.11478502440737937,0.27029580387345975,0,-1.16690520484523,0,-1.1151783488572617,0,-0.4920250508419618,0,-2.356194490192345,1.5707963267948966,0.15685901045799255,-0.7323876619338989,0.6516256928443909
0.10219069704391331,0.5301300375890361,0,1.346583535157016,0,-0.8426732385356266,0,-0.703289860362402,0,-2.356194490192345,1.5707963267948966,0.05551602691411972,-0.7478889226913452,0.6719074845314026
0.09143585340214683,0.14602702326941674,0,0.5529318964851648,0,-0.22119049787859713,0,-0.8500019054985688,0,-2.356194490192345,1.5707963267948966,-0.033042628318071365,-0.7700146436691284,0.6574845314025879
-0.28750753391999134,-0.2952527264744419,0,-0.7474510056102086,0,0.03602474306039438,0,-0.7984746860761747,0,-2.356194490192345,1.5707963267948966,-0.10545191913843155,-0.812684178352356,0.6624849438667297
0.23518577188710627,0.03676088060637639,0,-0.13142600991017428,0,-1.1688817189145755,0,-0.6688970987370761,0,-2.356194490192345,1.5707963267948966,-0.16235662996768951,-0.8578053116798401,0.678506076335907
