joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,paddle_x,paddle_y,paddle_z
0.1229021295993733,0.6036308370454184,0,-0.5435619019555249,0,-0.32128859949384936,0,-0.665921747214562,0,-1.8561944901923448,1.5707963267948966,-0.07262665033340454,-0.42216581106185913,0.4660818576812744
0.11268905331366974,-0.5697672261691734,0,-1.2578967237572247,0,-0.21949750149724556,0,-0.5881989093519975,0,-1.8561944901923448,1.5707963267948966,-0.06013983115553856,-0.3887771666049957,0.3779788017272949
0.06639691530953284,-0.10196080774111882,0,0.1771225404948289,0,-0.3626292319052679,0,-0.5002877632687008,0,-1.8561944901923448,1.5707963267948966,-0.04913852736353874,-0.3339120149612427,0.3241730332374573
-0.27970336692638736,0.6634314230561593,0,-1.55544766223106,0,-0.09276032307296833,0,-0.366651264918503,0,-1.8561944901923448,1.5707963267948966,-0.0343155600130558,-0.05173803120851517,0.26342564821243286
-0.00830762929852541,-0.7302179759961581,0,0.04988704511415998,0,-0.12582690606608382,0,-0.5095339175840403,0,-1.8561944901923448,1.5707963267948966,0.01337762176990509,-0.04434962570667267,0.30020350217819214
0.15086989536137319,0.10433918783175533,0,-0.3539692612177179,0,-0.049633631290300295,0,-0.0026839798641953294,0,-1.8561944901923448,1.5707963267948966,0.07348448783159256,-0.0634075179696083,0.30169495940208435
-0.28616926794389963,-0.37731681096707564,0,-0.6097020229960717,0,-0.37293719608429154,0,-0.683425398546482,0,-1.8561944901923448,1.5707963267948966,0.13251425325870514,-0.07986624538898468,0.33051246404647827
0.09619763267788306,-0.18534986650410656,0,1.5674443554867503,0,-0.21734605212828395,0,-0.5105011253923716,0,-1.8561944901923448,1.5707963267948966,0.17970943450927734,-0.10017573088407516,0.37196090817451477
0.1390672396657549,0.3027369527456363,0,0.6110303961302428,0,-0.1394961905285218,0,-0.37210382302995076,0,-1.8561944901923448,1.5707963267948966,0.2107481211423874,-0.13894756138324738,0.38163283467292786
0.22771499254282096,0.05050781608056654,0,1.246911799759432,0,-0.7969383430441138,0,-0.07831118289012196,0,-1.8561944901923448,1.5707963267948966,0.22582297027111053,-0.16084523499011993,0.43487516045570374
-0.06973382081538254,-0.15012331452167482,0,0.9661209586845771,0,-0.7189209692188325,0,-0.2996736317589672,0,-1.8561944901923448,1.5707963267948966,-0.113242968916893,-0.3154642879962921,0.5243043899536133
-0.11992605734848957,-0.5032188268036226,0,0.09812932601055357,0,-0.11455472350033868,0,-0.3736786207226213,0,-1.8561944901923448,1.5707963267948966,-0.11596301943063736,-0.2960372567176819,0.5200082063674927
-0.18295863081174774,0.12489243606037692,0,0.9142205289590906,0,-0.6910474036818711,0,-0.12463669116207032,0,-1.8561944901923448,1.5707963267948966,0.09960079938173294,-0.4286699593067169,0.424176424741745
0.023511705856848697,0.3947835726640805,0,1.1054690240283294,0,-0.7437979489974568,0,-0.39737641092420783,0,-1.8561944901923448,1.5707963267948966,0.11980455368757248,-0.3924841284751892,0.3680620491504669
-0.2713954219218465,0.2137204805002877,0,0.6886297536278185,0,-0.29138166962118583,0,-0.3108012398595438,0,-1.8561944901923448,1.5707963267948966,0.12954455614089966,-0.37569671869277954,0.3321585953235626
0.2842187563334599,0.2665614888101613,0,-1.0377420170109732,0,-0.21028592994772788,0,-0.5133382508312454,0,-1.8561944901923448,1.5707963267948966,0.14186358451843262,-0.3565310835838318,0.3301437795162201
-0.20667701864343546,0.29532460912546976,0,-0.575470622930331,0,-0.7406602650415848,0,-0.5526997706544898,0,-1.8561944901923448,1.5707963267948966,0.15716035664081573,-0.33848807215690613,0.340475469827652
-0.26256693259361613,-0.3774821412612777,0,-0.7684773672570892,0,-0.39213838381101634,0,-0.5691642766998397,0,-1.8561944901923448,1.5707963267948966,0.17664439976215363,-0.3221266567707062,0.31825169920921326
0.0059296452696628865,0.2209619525764679,0,-0.898660053524079,0,-0.1636833095345842,0,-0.46487819459793966,0,-1.8561944901923448,1.5707963267948966,0.19806115329265594,-0.3253421485424042,0.2803478538990021
-0.09559637698459902,0.6404008833833481,0,1.1642065460843454,0,-0.6869073546220286,0,-0.06438659766811172,0,-1.8561944901923448,1.5707963267948966,0.2057243436574936,-0.28410375118255615,0.25896069407463074
-0.05168536695750678,0.14034402675012747,0,0.49464174939986094,0,-0.12127059909578208,0,-0.053028738989471025,0,-1.8561944901923448,1.5707963267948966,0.19237326085567474,-0.2738536298274994,0.24189889430999756
-0.27012162781880955,0.5657194831465828,0,-1.4480541615900147,0,-0.472209772553659,0,-0.5146698767870316,0,-1.8561944901923448,1.5707963267948966,0.1803041398525238,-0.2637213170528412,0.254055380821228
-0.07935924105642414,0.6211529489538732,0,-0.7443613406642361,0,-0.2674661835584926,0,-0.6553050149948682,0,-1.8561944901923448,1.5707963267948966,0.1715797781944275,-0.2616426944732666,0.2779259979724884
-0.0503243531199519,0.23753557406940518,0,1.074216120094369,0,-0.4201954306982796,0,-0.007710662620954656,0,-1.8561944901923448,1.5707963267948966,0.17282314598560333,-0.2831345498561859,0.2619785964488983
-0.2543890609852224,0.5357504984707109,0,1.3217107967860584,0,-0.01126330370087536,0,-0.11320178671360992,0,-1.8561944901923448,1.5707963267948966,0.1866431087255478,-0.27859386801719666,0.26110953092575073
-0.07870212675198565,-0.416519270766959,0,0.39323730276837354,0,-0.5910483170152104,0,-0.08226209141397745,0,-1.8561944901923448,1.5707963267948966,0.20258131623268127,-0.26144495606422424,0.29224538803100586
-0.14514254682584773,-0.2842756339753363,0,-1.320895706314628,0,-0.31437746134364447,0,-0.6101719974741207,0,-1.8561944901923448,1.5707963267948966,0.22237958014011383,-0.2664845883846283,0.3402095139026642
